sector,horizon,observation_count,pearson_correlation,spearman_correlation,interpretation_scope
Comm,same_day_descriptive,996,0.017637774208017175,0.00731849506206833,descriptive_not_trading_rule
Comm,sentiment_t_to_return_tplus1,997,-0.002837661667197387,-0.01015766543484422,descriptive_not_trading_rule
Consumer,same_day_descriptive,997,0.08193354140828463,0.06949091715836116,descriptive_not_trading_rule
Consumer,sentiment_t_to_return_tplus1,998,0.0019717567342826792,0.0005448289840544761,descriptive_not_trading_rule
Energy,same_day_descriptive,995,0.12044228472476196,0.1016953593748787,descriptive_not_trading_rule
Energy,sentiment_t_to_return_tplus1,996,-0.027616069715260524,-0.027579992419832777,descriptive_not_trading_rule
Financials,same_day_descriptive,997,0.11819255524953065,0.12688363448450443,descriptive_not_trading_rule
Financials,sentiment_t_to_return_tplus1,998,0.04827449761430238,0.030094082893172846,descriptive_not_trading_rule
Healthcare,same_day_descriptive,996,0.052544025661190444,0.0132704128168279,descriptive_not_trading_rule
Healthcare,sentiment_t_to_return_tplus1,997,-0.023347139227315832,-0.010298218551880796,descriptive_not_trading_rule
Industrials,same_day_descriptive,997,0.11895544206810021,0.08029245435849691,descriptive_not_trading_rule
Industrials,sentiment_t_to_return_tplus1,998,-0.01946665736673043,-0.012671828983551256,descriptive_not_trading_rule
Materials,same_day_descriptive,939,0.09578778360952667,0.09037477769026993,descriptive_not_trading_rule
Materials,sentiment_t_to_return_tplus1,940,0.02085093634962104,0.026217010857696683,descriptive_not_trading_rule
RealEstate,same_day_descriptive,939,0.0607089404284651,0.027336902559051152,descriptive_not_trading_rule
RealEstate,sentiment_t_to_return_tplus1,940,0.003582216954445404,0.02543509711464614,descriptive_not_trading_rule
Tech,same_day_descriptive,1005,0.1214370631641979,0.08498577712089345,descriptive_not_trading_rule
Tech,sentiment_t_to_return_tplus1,1005,-0.03078317568691785,-0.01706882625697013,descriptive_not_trading_rule
Utilities,same_day_descriptive,961,0.09711622296403186,0.0593224443885906,descriptive_not_trading_rule
Utilities,sentiment_t_to_return_tplus1,962,-0.08174380379934734,-0.10071922878570963,descriptive_not_trading_rule
